filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_ImportFunctions.java,245,239,49,5,1,0,100.0,1,437,239,87,192,189,38,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_MethodFunctions.java,365,360,52,7,1,0,100.0,2,685,360,98,320,302,46,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_TypeFunctions.java,1020,1004,146,7,1,0,100.0,2,1972,1004,282,952,935,136,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_VarFunctions.java,341,331,68,5,1,0,100.0,2,618,331,124,277,274,55,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\SpecialFormsContext.java,106,92,18,6,1,0,100.0,1.5,177,92,30,71,69,12,1
src\main\java\com\github\jlangch\venice\impl\specialforms\util\SpecialFormsUtil.java,126,105,25,5,1,0,100.0,2,213,105,43,87,83,17,1
src\main\java\com\github\jlangch\venice\impl\thread\ThreadContextSnapshot.java,147,33,11,13,1,0,100.0,2,213,57,16,66,57,5,1
src\main\resources\com\github\jlangch\venice\xml.venice,0,1,0,5,1,0,100.0,1,43,33,9,43,34,9,1
src\main\java\com\github\jlangch\venice\util\xml\IXMLHandler.java,22,23,3,7,1,0,100.0,1,65,25,9,43,25,6,1
src\main\java\com\github\jlangch\venice\util\xml\XMLHandler.java,8,9,1,7,1,0,100.0,1,174,146,25,166,146,24,1
src\main\java\com\github\jlangch\venice\util\xml\XMLUtil.java,67,67,11,6,1,0,100.0,1.0,194,122,32,127,122,21,1
src\main\java\com\github\jlangch\venice\util\xml\XmlAttributesWrapper.java,0,0,0,5,1,0,100.0,1,71,67,14,71,67,14,1
src\main\java9\module-info.java,14,10,5,3,1,0,100.0,1,24,10,8,10,8,3,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_MaxExecTime_Test.java,11,9,2,6,1,0,100.0,1.5,97,70,16,86,70,14,1
src\jmh\java\com\github\jlangch\venice\bench\FieldAccessBenchmark.java,0,0,0,3,1,0,100.0,2,99,92,33,99,92,33,1
src\test\java\com\github\jlangch\venice\AtomTest.java,0,0,0,4,1,0,100.0,1.5,155,145,39,155,145,39,1
src\test\java\com\github\jlangch\venice\MacroTest.java,111,41,7,15,1,0,100.0,1,1115,938,74,1004,938,67,1
src\test\java\com\github\jlangch\venice\PrecompiledTest.java,52,31,6,9,1,0,100.0,2,386,325,43,334,322,37,1
src\test\java\com\github\jlangch\venice\VeniceElapsedTest.java,5,5,1,5,1,0,100.0,2,241,216,48,236,216,47,1
src\test\java\com\github\jlangch\venice\impl\NamespaceTest.java,168,151,9,18,1,0,100.0,2.0,860,585,48,692,585,38,1
src\test\java\com\github\jlangch\venice\impl\PerformanceTest.java,0,0,0,5,1,0,100.0,1,166,148,33,166,148,33,1
src\test\java\com\github\jlangch\venice\impl\reader\HighlightParserTest.java,0,0,0,4,1,0,100.0,2.0,156,131,39,156,131,39,1
src\test\java\com\github\jlangch\venice\impl\types\collections\MapTest.java,0,0,0,4,1,0,100.0,1.0,24,20,6,24,20,6,1
src\test\java\com\github\jlangch\venice\impl\util\reflect\LambdaMetafactoryUtilTest.java,1,1,0,4,1,0,100.0,5.5,280,241,70,279,241,70,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_embedded_enum_Test.java,136,136,34,4,1,0,100.0,2.0,245,136,61,109,103,27,1
src\test\java\com\github\jlangch\venice\modules\KiraModuleTest.java,26,34,3,9,1,0,100.0,1,733,489,81,707,489,79,1
src\test\java\com\github\jlangch\venice\modules\XChartModuleTest.java,0,0,0,4,1,0,100.0,1.0,259,256,65,259,256,65,1
src\test\java\com\github\jlangch\venice\pdf\PdfRendererTest.java,0,0,0,5,1,0,100.0,1,66,37,13,66,37,13,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaDynProxy_Test.java,1,2,0,5,1,0,100.0,1,116,111,23,115,112,23,1
src\test\java\com\github\jlangch\venice\util\benchmark\NBody.java,221,221,32,7,1,0,100.0,1,418,221,60,197,187,28,1
src\test\java\example\scripts\ExprParserTest.java,654,421,82,8,1,0,100.0,2.0,1358,617,170,704,617,88,1
src\main\java\com\github\jlangch\venice\javainterop\IInterceptor.java,15,16,1,12,1,0,100.0,2.0,234,202,20,219,202,18,1
src\test\java\com\github\jlangch\venice\AnonymousFunctionTest.java,310,301,62,5,1,0,100.0,1,591,301,118,281,278,56,1
src\test\java\com\github\jlangch\venice\ArityTest.java,91,76,15,6,1,0,100.0,1.0,154,76,26,63,60,10,1
src\test\java\com\github\jlangch\venice\BugsTest.java,0,0,0,3,1,0,100.0,1,11,9,4,11,9,4,1
src\test\java\com\github\jlangch\venice\ExceptionTest.java,59,59,20,3,1,0,100.0,1,85,59,28,26,25,9,1
src\test\java\com\github\jlangch\venice\FunctionPreconditionsTest.java,97,79,24,4,1,0,100.0,1.5,163,79,41,66,64,16,1
src\test\java\com\github\jlangch\venice\FunctionTest.java,127,113,25,5,1,0,100.0,1,226,113,45,99,97,20,1
src\test\java\com\github\jlangch\venice\LoadScriptTest.java,70,70,18,4,1,0,100.0,1.5,257,184,64,187,184,47,1
src\test\java\com\github\jlangch\venice\MultiMethodTest.java,28,28,7,4,1,0,100.0,1.0,251,221,63,223,221,56,1
src\test\java\com\github\jlangch\venice\PrivateAccessTest.java,0,0,0,3,1,0,100.0,1,47,45,16,47,45,16,1
src\test\java\com\github\jlangch\venice\Recursion_Auto_TCO_Test.java,-714,57,-40,18,1,0,100.0,1.5,433,89,24,1147,828,64,1
src\test\java\com\github\jlangch\venice\Recursion_Simple_Non_TCO_Profiler_Test.java,76,60,11,7,1,0,100.0,1,123,60,18,47,41,7,1
src\test\java\com\github\jlangch\venice\Recursion_TailPos_Check_Test.java,173,54,25,7,1,0,100.0,2,332,141,47,159,141,23,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_Try.java,45,25,6,8,1,0,100.0,1.5,670,615,84,625,615,78,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_TryWith.java,0,0,0,5,1,0,100.0,1,78,75,16,78,75,16,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_binding.java,132,48,26,5,1,0,100.0,1,193,59,39,61,59,12,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_def.java,76,76,38,2,1,0,100.0,4.5,116,76,58,40,40,20,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_def_dynamic.java,328,181,55,6,1,0,100.0,1.5,636,298,106,308,298,51,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_defprotocol.java,280,85,31,9,1,0,100.0,2,555,249,62,275,249,31,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_deftype.java,223,54,15,15,1,0,100.0,1,902,625,60,679,625,45,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_deftypeQ.java,0,0,0,3,1,0,100.0,1,85,83,28,85,83,28,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_deftype_Object_protocol.java,141,83,35,4,1,0,100.0,2.5,257,112,64,116,111,29,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_deftype_of.java,30,30,8,4,1,0,100.0,1.0,262,230,66,232,230,58,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_deftype_or.java,33,30,8,4,1,0,100.0,1.0,243,211,61,210,208,52,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_dorun.java,87,78,22,4,1,0,100.0,1.0,145,78,36,58,57,14,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_extend.java,337,133,37,9,1,0,100.0,1,669,306,74,332,306,37,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_extends.java,66,66,22,3,1,0,100.0,1,98,66,33,32,31,11,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_fn.java,95,95,48,2,1,0,100.0,1.5,160,95,80,65,65,32,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_let.java,130,42,22,6,1,0,100.0,1.5,183,52,30,53,52,9,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_ns.java,248,166,62,4,1,0,100.0,2.0,472,218,118,224,217,56,1
src\test\java\com\github\jlangch\venice\SpecialFormsTest_var.java,46,44,12,4,1,0,100.0,1.5,65,44,16,19,17,5,1
src\test\java\com\github\jlangch\venice\ThreadLocalTest.java,0,0,0,4,1,0,100.0,1.5,33,27,8,33,27,8,1
src\test\java\com\github\jlangch\venice\VeniceTest.java,105,63,18,6,1,0,100.0,1.0,375,241,62,270,241,45,1
src\test\java\com\github\jlangch\venice\impl\DestructuringTest.java,41,40,8,5,1,0,100.0,2,779,719,156,738,719,148,1
src\test\java\com\github\jlangch\venice\impl\EnvTest.java,0,2,0,5,1,0,100.0,2,81,75,16,81,75,16,1
src\test\java\com\github\jlangch\venice\impl\ErrorMessageTest.java,9,4,2,6,1,0,100.0,1.0,34,19,6,25,19,4,1
src\test\java\com\github\jlangch\venice\impl\LiteralsTest.java,51,51,13,4,1,0,100.0,1.5,218,164,54,167,164,42,1
src\test\java\com\github\jlangch\venice\impl\VeniceClasspathTest.java,0,0,0,3,1,0,100.0,1,7,5,2,7,5,2,1
src\test\java\com\github\jlangch\venice\impl\debug\breakpoint\BreakpointParserTest.java,435,128,29,15,1,0,100.0,2,782,277,52,347,277,23,1
src\test\java\com\github\jlangch\venice\impl\functions\ArrayFunctionsTest.java,0,0,0,3,1,0,100.0,1,333,331,111,333,331,111,1
src\test\java\com\github\jlangch\venice\impl\functions\BytebufFunctionsTest.java,121,114,24,5,1,0,100.0,1,207,114,41,86,84,17,1
src\test\java\com\github\jlangch\venice\impl\functions\CidrFunctionsTest.java,0,0,0,3,1,0,100.0,1,57,55,19,57,55,19,1
src\test\java\com\github\jlangch\venice\impl\functions\ExceptionFunctionsTest.java,345,327,58,6,1,0,100.0,1.5,658,327,110,313,306,52,1
src\test\java\com\github\jlangch\venice\impl\functions\JsonFunctionsTest.java,29,29,6,5,1,0,100.0,1,289,257,58,260,257,52,1
src\test\java\com\github\jlangch\venice\impl\functions\MathFunctionsTest.java,282,109,24,12,1,0,100.0,2.0,1500,1124,125,1218,1124,102,1
src\test\java\com\github\jlangch\venice\impl\functions\ModuleFunctionsTest.java,-59,0,-15,4,1,0,100.0,1.5,4,2,1,63,59,16,1
src\test\java\com\github\jlangch\venice\impl\functions\ShellFunctionsTest.java,0,0,0,3,1,0,100.0,1,61,59,20,61,59,20,1
src\test\java\com\github\jlangch\venice\impl\functions\StringFunctionsTest.java,204,51,13,16,1,0,100.0,1.5,1071,836,67,867,836,54,1
src\test\java\com\github\jlangch\venice\impl\functions\SystemFunctionsTest.java,0,0,0,3,1,0,100.0,1,99,97,33,99,97,33,1
src\test\java\com\github\jlangch\venice\impl\functions\TimeFunctionsTest.java,215,210,43,5,1,0,100.0,1,851,619,170,636,619,127,1
src\test\java\com\github\jlangch\venice\impl\reader\LineReaderTest.java,233,187,58,4,1,0,100.0,2.0,435,202,109,202,200,50,1
src\test\java\com\github\jlangch\venice\impl\reader\ReaderTest.java,1,1,0,4,1,0,100.0,1.5,332,328,83,331,328,83,1
src\test\java\com\github\jlangch\venice\impl\reader\TokenizerTest.java,0,0,0,3,1,0,100.0,1,607,605,202,607,605,202,1
src\test\java\com\github\jlangch\venice\impl\repl\ReplFunctionsTest.java,46,46,15,3,1,0,100.0,1,58,46,19,12,11,4,1
src\test\java\com\github\jlangch\venice\impl\repl\ReplHighlighterTest.java,0,0,0,3,1,0,100.0,1,11,9,4,11,9,4,1
src\test\java\com\github\jlangch\venice\impl\types\CharTest.java,151,112,25,6,1,0,100.0,2.5,280,119,47,129,119,22,1
src\test\java\com\github\jlangch\venice\impl\types\KeywordTest.java,0,0,0,3,1,0,100.0,1,77,75,26,77,75,26,1
src\test\java\com\github\jlangch\venice\impl\types\SymbolTest.java,0,0,0,3,1,0,100.0,1,33,31,11,33,31,11,1
src\test\java\com\github\jlangch\venice\impl\types\TypesTest.java,25,25,6,4,1,0,100.0,1.5,58,31,14,33,31,8,1
src\test\java\com\github\jlangch\venice\impl\types\collections\LazySeqTest.java,1,1,0,3,1,0,100.0,1,99,97,33,98,96,33,1
src\test\java\com\github\jlangch\venice\impl\types\collections\SequenceTest.java,200,182,33,6,1,0,100.0,1.5,382,182,64,182,167,30,1
src\test\java\com\github\jlangch\venice\impl\types\collections\SetTest.java,0,0,0,3,1,0,100.0,1,25,23,8,25,23,8,1
src\test\java\com\github\jlangch\venice\impl\types\thread\ThreadContextSnapshotTest.java,135,66,19,7,1,0,100.0,1,170,66,24,35,31,5,1
src\test\java\com\github\jlangch\venice\impl\util\CallstackTest.java,29,25,4,7,1,0,100.0,3,171,106,24,142,105,20,1
src\test\java\com\github\jlangch\venice\impl\util\CommandLineArgsTest.java,20,20,4,5,1,0,100.0,1,61,37,12,41,37,8,1
src\test\java\com\github\jlangch\venice\impl\util\HexUtilTest.java,0,0,0,3,1,0,100.0,1,11,9,4,11,9,4,1
src\test\java\com\github\jlangch\venice\impl\util\MetaUtilTest.java,112,87,28,4,1,0,100.0,1.5,186,87,46,74,73,18,1
src\test\java\com\github\jlangch\venice\impl\util\StringUtilTest.java,181,59,26,7,1,0,100.0,1,275,92,39,94,92,13,1
src\test\java\com\github\jlangch\venice\impl\util\ThreadLocalMapTest.java,0,0,0,8,1,0,100.0,2.0,42,12,5,42,12,5,1
src\test\java\com\github\jlangch\venice\impl\util\cidr\CIDRTest.java,0,0,0,3,1,0,100.0,1,146,144,49,146,144,49,1
src\test\java\com\github\jlangch\venice\impl\util\cidr\collect\Ip4CidrTrieTest.java,0,0,0,3,1,0,100.0,1,24,22,8,24,22,8,1
src\test\java\com\github\jlangch\venice\impl\util\csv\CSVReaderTest.java,0,0,0,3,1,0,100.0,1,60,58,20,60,58,20,1
src\test\java\com\github\jlangch\venice\impl\util\csv\CSVWriterTest.java,0,0,0,3,1,0,100.0,1,68,66,23,68,66,23,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_childOf_Test.java,60,61,10,6,1,0,100.0,1.0,113,61,19,53,28,9,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_children_Test.java,108,119,14,8,1,0,100.0,3.0,350,119,44,242,123,30,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_cycles_Test.java,73,81,15,5,1,0,100.0,2,150,81,30,77,39,15,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_parentOf_Test.java,57,58,10,6,1,0,100.0,1.0,103,58,17,46,25,8,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_parents_Test.java,106,118,15,7,1,0,100.0,3,274,118,39,168,75,24,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_roots_Test.java,161,140,27,6,1,0,100.0,1.5,354,140,59,193,128,32,1
src\test\java\com\github\jlangch\venice\impl\util\dag\DAG_topologicalSort_Test.java,224,178,16,14,1,0,100.0,2.0,657,190,47,433,190,31,1
src\test\java\com\github\jlangch\venice\impl\util\excel\ExcelTest.java,446,320,41,11,1,0,100.0,5,954,404,87,508,404,46,1
src\test\java\com\github\jlangch\venice\impl\util\junit\EnableOnMacOrLinuxCondition.java,0,0,0,3,1,0,100.0,1,16,14,5,16,14,5,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\MarkdownHtmlRendererTest.java,259,146,22,12,1,0,100.0,2.0,581,228,48,322,228,27,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\MarkdownTextRendererTest.java,205,153,17,12,1,0,100.0,3.0,454,174,38,249,174,21,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\CodeBlockParserTest.java,128,128,32,4,1,0,100.0,1.0,227,128,57,99,97,25,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\ListBlockParserTest.java,359,230,60,6,1,0,100.0,1.5,705,322,118,346,322,58,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlockParserTest.java,521,471,74,7,1,0,100.0,4,1100,485,157,579,485,83,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\TableColFmtParserTest.java,128,86,26,5,1,0,100.0,2,220,91,44,92,88,18,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\TextBlockParserTest.java,231,144,46,5,1,0,100.0,2,448,196,90,217,196,43,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\block\TitleBlockParserTest.java,98,98,49,2,1,0,100.0,1.5,162,98,81,64,64,32,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\chunk\ChunkParserTest.java,848,459,77,11,1,0,100.0,1,1749,817,159,901,817,82,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\renderer\LineFormatterTest.java,162,160,32,5,1,0,100.0,1,409,160,82,247,129,49,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\renderer\LineWrapTest.java,329,326,55,6,1,0,100.0,1.5,785,326,131,456,297,76,1
src\test\java\com\github\jlangch\venice\impl\util\markdown\renderer\TextTableRendererTest.java,478,327,60,8,1,0,100.0,1.0,933,443,117,455,443,57,1
src\test\java\com\github\jlangch\venice\impl\util\reflect\LambdaMetafactoryTest.java,0,0,0,3,1,0,100.0,1,59,57,20,59,57,20,1
src\test\java\com\github\jlangch\venice\impl\util\reflect\MethodHandleTest.java,0,0,0,3,1,0,100.0,1,37,35,12,37,35,12,1
src\test\java\com\github\jlangch\venice\impl\util\reflect\MethodHandleUtilTest.java,0,0,0,3,1,0,100.0,1,41,39,14,41,39,14,1
src\test\java\com\github\jlangch\venice\javainterop\JavaFunctionsTest.java,26,16,5,5,1,0,100.0,2,139,111,28,113,111,23,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInteropTest.java,33,17,6,6,1,0,100.0,1.0,327,291,54,294,291,49,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_bean_Test.java,0,0,0,8,1,0,100.0,3.0,88,73,11,88,73,11,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_constructor_Test.java,6,6,2,4,1,0,100.0,1.5,528,517,132,522,517,130,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_filter_Test.java,-2,0,0,4,1,0,100.0,1.0,21,19,5,23,19,6,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_formal_type_Test.java,0,0,0,3,1,0,100.0,1,33,31,11,33,31,11,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_import_Test.java,131,81,26,5,1,0,100.0,1,329,195,66,198,195,40,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_instance_field_Test.java,0,0,0,3,1,0,100.0,1,34,32,11,34,32,11,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_invocation_ex_Test.java,104,104,35,3,1,0,100.0,1,175,104,58,71,70,24,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_polymorph_Test.java,9,9,3,3,1,0,100.0,1,207,205,69,198,196,66,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_proxy_Test.java,163,82,27,6,1,0,100.0,2.0,479,310,80,316,310,53,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_stacktrace_Test.java,0,0,0,3,1,0,100.0,1,8,6,3,8,6,3,1
src\test\java\com\github\jlangch\venice\javainterop\JavaInterop_static_field_Test.java,2,2,0,4,1,0,100.0,1.0,48,44,12,46,44,12,1
src\test\java\com\github\jlangch\venice\javainterop\LoadPathsTest.java,535,534,107,5,1,0,100.0,1,1027,534,205,492,490,98,1
src\test\java\com\github\jlangch\venice\modules\AppModuleTest.java,112,112,37,3,1,0,100.0,1,180,112,60,68,67,23,1
src\test\java\com\github\jlangch\venice\modules\ComponentModuleTest.java,424,82,26,16,1,0,100.0,2.0,953,391,60,529,391,33,1
src\test\java\com\github\jlangch\venice\modules\ConfigModuleTest.java,374,111,34,11,1,0,100.0,2,788,338,72,414,338,38,1
src\test\java\com\github\jlangch\venice\modules\CryptoModuleTest.java,42,42,8,5,1,0,100.0,2,318,247,64,276,247,55,1
src\test\java\com\github\jlangch\venice\modules\EsrModuleTest.java,183,154,37,5,1,0,100.0,1,348,154,70,165,152,33,1
src\test\java\com\github\jlangch\venice\modules\HexdumpModuleTest.java,139,139,46,3,1,0,100.0,1,246,139,82,107,106,36,1
src\test\java\com\github\jlangch\venice\modules\MavenModuleTest.java,0,0,0,3,1,0,100.0,1,162,160,54,162,160,54,1
src\test\java\com\github\jlangch\venice\modules\MercatorModuleTest.java,0,0,0,3,1,0,100.0,1,52,50,17,52,50,17,1
src\test\java\com\github\jlangch\venice\modules\ParsifalModuleTest.java,713,721,238,3,1,0,100.0,3,1406,721,469,693,673,231,1
src\test\java\com\github\jlangch\venice\modules\RingModuleTest.java,0,0,0,3,1,0,100.0,1,129,127,43,129,127,43,1
src\test\java\com\github\jlangch\venice\modules\SemverModuleTest.java,0,0,0,4,1,0,100.0,1.5,556,552,139,556,552,139,1
src\test\java\com\github\jlangch\venice\modules\TestModuleTest.java,0,0,0,3,1,0,100.0,1,22,20,7,22,20,7,1
src\test\java\com\github\jlangch\venice\modules\TraceModuleTest.java,278,227,46,6,1,0,100.0,1.0,518,238,86,240,238,40,1
src\test\java\com\github\jlangch\venice\modules\XmlModuleTest.java,0,0,0,3,1,0,100.0,1,91,89,30,91,89,30,1
src\test\java\com\github\jlangch\venice\sandbox\SandboxRuleCompilerTest.java,0,0,0,3,1,0,100.0,1,80,78,27,80,78,27,1
src\test\java\com\github\jlangch\venice\sandbox\SandboxRulesTest.java,0,0,0,3,1,0,100.0,1,141,139,47,141,139,47,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaCall_Test.java,10,9,1,7,1,0,100.0,1,62,47,9,52,47,7,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaSystemEnvVars_Test.java,26,25,5,5,1,0,100.0,1,117,89,23,91,89,18,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_JavaSystemProperty_Test.java,26,25,5,5,1,0,100.0,1,128,99,26,102,99,20,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_MacroExpansion_Test.java,1,1,0,5,1,0,100.0,1,82,76,16,81,76,16,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_PreCompiledScript_Test.java,119,118,24,5,1,0,100.0,1,202,118,40,83,81,17,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_Recorder_Test.java,0,0,0,3,1,0,100.0,1,24,22,8,24,22,8,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_SpecialForms_Test.java,70,69,12,6,1,0,100.0,1.0,107,69,18,37,32,6,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_VeniceAgent_Test.java,1,1,0,4,1,0,100.0,1.0,36,33,9,35,33,9,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_VeniceFunction_Test.java,1,1,0,5,1,0,100.0,1,191,186,38,190,186,38,1
src\test\java\com\github\jlangch\venice\sandbox\Sandbox_VeniceFuture_Test.java,1,1,0,4,1,0,100.0,1.0,79,76,20,78,76,20,1
src\test\java\com\github\jlangch\venice\support\AuditEvent.java,0,0,0,3,1,0,100.0,1,72,70,24,72,70,24,1
src\test\java\com\github\jlangch\venice\support\AuditEventType.java,0,0,0,3,1,0,100.0,1,16,14,5,16,14,5,1
src\test\java\com\github\jlangch\venice\support\ClassWithEmbeddedEnum.java,43,43,14,3,1,0,100.0,1,60,43,20,17,16,6,1
src\test\java\com\github\jlangch\venice\support\Functions.java,0,0,0,1,1,0,100.0,1,8,8,8,8,8,8,1
src\test\java\com\github\jlangch\venice\support\JavaObject.java,10,7,2,5,1,0,100.0,1,226,214,45,216,214,43,1
src\test\java\com\github\jlangch\venice\support\Person.java,59,53,10,6,1,0,100.0,1.5,96,53,16,37,28,6,1
src\test\java\com\github\jlangch\venice\support\User.java,1,1,0,3,1,0,100.0,1,35,33,12,34,32,11,1
src\test\java\com\github\jlangch\venice\util\CallbackPrintStreamTest.java,-6,0,-2,3,1,0,100.0,3,32,30,11,38,30,13,1
src\test\java\com\github\jlangch\venice\util\StringUtilTest.java,5,5,1,4,1,0,100.0,1.5,201,193,50,196,193,49,1
src\test\java\com\github\jlangch\venice\util\VavrTest.java,10,10,2,4,1,0,100.0,1.5,153,141,38,143,141,36,1
src\test\java\com\github\jlangch\venice\util\benchmark\NBodyTest.java,42,39,8,5,1,0,100.0,2,59,39,12,17,12,3,1
src\main\java\com\github\jlangch\venice\PreCompiled.java,17,14,3,6,1,0,100.0,1.0,104,83,17,87,83,14,1
